city,county,population_2022,median_income,profile
Roanoke,Denton,9943,98027,https://directory.tml.org/profile/city/812
Sanger,Denton,9721,98027,https://directory.tml.org/profile/city/630
Lago Vista,Travis,9692,84519,https://directory.tml.org/profile/city/1022
Vidor,Orange,9678,65908,https://directory.tml.org/profile/city/530
Helotes,Bexar,9597,63014,https://directory.tml.org/profile/city/619
Woodway,McLennan,9585,58524,https://directory.tml.org/profile/city/572
Bridge City,Orange,9574,65908,https://directory.tml.org/profile/city/1359
Dayton,Liberty,9375,57174,https://directory.tml.org/profile/city/1231
Kennedale,Tarrant,9329,71399,https://directory.tml.org/profile/city/1007
Jacinto City,Harris,9318,63539,https://directory.tml.org/profile/city/984
Commerce,Hunt,9282,58326,https://directory.tml.org/profile/city/1200
Whitehouse,Smith,9154,62903,https://directory.tml.org/profile/city/554
Liberty Hill,Williamson,9099,96653,https://directory.tml.org/profile/city/472
Mont Belvieu,Chambers,8946,89767,https://directory.tml.org/profile/city/898
Bee Cave,Travis,8853,84519,https://directory.tml.org/profile/city/1440
Aransas Pass,Nueces,8779,59337,https://directory.tml.org/profile/city/1291
Wharton,Wharton,8736,56522,https://directory.tml.org/profile/city/550
Joshua,Johnson,8667,76226,https://directory.tml.org/profile/city/995
Liberty,Liberty,8636,57174,https://directory.tml.org/profile/city/1049
Hillsboro,Hill,8548,52495,https://directory.tml.org/profile/city/1168
Cleveland,Liberty,8503,57174,https://directory.tml.org/profile/city/1187
Lucas,Collin,8461,102119,https://directory.tml.org/profile/city/463
Prairie View,Waller,8420,65437,https://directory.tml.org/profile/city/781
Navasota,Grimes,8417,52540,https://directory.tml.org/profile/city/920
Richland Hills,Tarrant,8407,71399,https://directory.tml.org/profile/city/418
Kaufman,Kaufman,8388,73660,https://directory.tml.org/profile/city/1001
Los Fresnos,Cameron,8215,46436,https://directory.tml.org/profile/city/848
Cuero,DeWitt,8106,54279,https://directory.tml.org/profile/city/1222
Kirby,Bexar,8087,63014,https://directory.tml.org/profile/city/1012
Floresville,Wilson,8050,78794,https://directory.tml.org/profile/city/1079
Aubrey,Denton,7966,98027,https://directory.tml.org/profile/city/1300
Lake Dallas,Denton,7830,98027,https://directory.tml.org/profile/city/1025
Hitchcock,Galveston,7642,77627,https://directory.tml.org/profile/city/953
Jersey Village,Harris,7602,63539,https://directory.tml.org/profile/city/990
Alamo Heights,Bexar,7530,63014,https://directory.tml.org/profile/city/1717
River Oaks,Tarrant,7440,71399,https://directory.tml.org/profile/city/810
Jasper,Jasper,7423,50038,https://directory.tml.org/profile/city/988
Marble Falls,Burnet,7423,72510,https://directory.tml.org/profile/city/865
Lacy-Lakeview,McLennan,7293,58524,https://directory.tml.org/profile/city/1019
Gonzales,Gonzales,7196,48164,https://directory.tml.org/profile/city/1116
Dripping Springs,Hays,7057,79336,https://directory.tml.org/profile/city/617
Sealy,Austin,6956,68150,https://directory.tml.org/profile/city/647
Josephine,Collin,6944,102119,https://directory.tml.org/profile/city/994
Willis,Montgomery,6939,87831,https://directory.tml.org/profile/city/561
Mexia,Limestone,6868,50381,https://directory.tml.org/profile/city/888
Silsbee,Hardin,6864,67183,https://directory.tml.org/profile/city/661
La Feria,Cameron,6805,46436,https://directory.tml.org/profile/city/1021
Nolanville,Bell,6745,58878,https://directory.tml.org/profile/city/935
Keene,Johnson,6728,76226,https://directory.tml.org/profile/city/1002
Burnet,Burnet,6710,72510,https://directory.tml.org/profile/city/1370
Lindale,Smith,6660,62903,https://directory.tml.org/profile/city/1050
Carthage,Panola,6562,54244,https://directory.tml.org/profile/city/1386
Lavon,Collin,6517,102119,https://directory.tml.org/profile/city/428
Gun Barrel City,Henderson,6506,50348,https://directory.tml.org/profile/city/1136
Bulverde,Comal,6494,93487,https://directory.tml.org/profile/city/460
Peñitas,Hidalgo,6340,44260,https://directory.tml.org/profile/city/1450
Crockett,Houston,6307,45603,https://directory.tml.org/profile/city/1216
Gladewater,Gregg,6230,57608,https://directory.tml.org/profile/city/1110
White Oak,Gregg,6227,57608,https://directory.tml.org/profile/city/555
Hempstead,Waller,6179,65437,https://directory.tml.org/profile/city/1157
Van Alstyne,Grayson,6139,62678,https://directory.tml.org/profile/city/524
Parker,Collin,6073,102119,https://directory.tml.org/profile/city/1765
Krum,Denton,6062,98027,https://directory.tml.org/profile/city/426
Edna,Jackson,6009,60666,https://directory.tml.org/profile/city/1268
Oak Point,Denton,6009,98027,https://directory.tml.org/profile/city/939
Everman,Tarrant,5998,71399,https://directory.tml.org/profile/city/1067
Alvarado,Johnson,5910,76226,https://directory.tml.org/profile/city/1723
Yoakum,Lavaca,5891,54421,https://directory.tml.org/profile/city/576
Wake Village,Bowie,5841,52934,https://directory.tml.org/profile/city/533
Wilmer,Dallas,5833,63549,https://directory.tml.org/profile/city/563
Windcrest,Bexar,5799,63014,https://directory.tml.org/profile/city/606
McGregor,McLennan,5763,58524,https://directory.tml.org/profile/city/876
Elsa,Hidalgo,5664,44260,https://directory.tml.org/profile/city/1277
Hutchins,Dallas,5614,63549,https://directory.tml.org/profile/city/971
Justin,Denton,5597,98027,https://directory.tml.org/profile/city/998
Luling,Caldwell,5545,60063,https://directory.tml.org/profile/city/854
Brookshire,Waller,5533,65437,https://directory.tml.org/profile/city/620
Rockdale,Milam,5529,53320,https://directory.tml.org/profile/city/816
Sinton,San Patricio,5510,58227,https://directory.tml.org/profile/city/663
Argyle,Denton,5503,98027,https://directory.tml.org/profile/city/1294
Marlin,Falls,5474,46173,https://directory.tml.org/profile/city/868
Rusk,Cherokee,5433,48664,https://directory.tml.org/profile/city/835
Atlanta,Cass,5427,42896,https://directory.tml.org/profile/city/1299
Cameron,Milam,5418,53320,https://directory.tml.org/profile/city/1378
Sansom Park,Tarrant,5359,71399,https://directory.tml.org/profile/city/635
